car_id,brand,model,year,trim,body_type,engine_type,engine_size_liters,horsepower,transmission,fuel_type,mileage_km,top_speed_kmh,color,features,price_usd,discount_percent,num_in_stock,semantic_desc
CAR0001,Toyota,Corolla,2018,SE,Sedan,Inline-4,1.8,132,Automatic,Gasoline,54000,180,White,"Bluetooth, Backup Camera, Lane Assist",14900.0,5,4,سيارة سيدان عملية واقتصادية، مناسبة للاستخدام اليومي والتنقل داخل المدينة وخارجها. تتميز بمحرك صغير يوفر استهلاكاً جيداً للوقود، مما يجعلها خياراً ملائماً لمن يبحث عن تقليل تكاليف التشغيل دون التضحية بالأداء الأساسي المطلوب للقيادة المريحة. المقصورة توفر الراحة للركاب مع أنظمة ترفيه حديثة مثل البلوتوث، بالإضافة إلى وسائل أمان متطورة مثل كاميرا الرجوع للخلف وتنبيه الخروج عن المسار، مما يمنح شعوراً إضافياً بالثقة أثناء القيادة. التصميم الخارجي بسيط وأنيق باللون الأبيض، مع ناقل حركة أوتوماتيكي يعزز سهولة الاستخدام، وهي مثالية للعائلات الصغيرة أو الأفراد الباحثين عن سيارة موثوقة وسهلة الصيانة بأسعار معقولة.
CAR0002,BMW,3 Series,2022,330i,Sedan,Inline-4 Turbo,2.0,255,Automatic,Gasoline,12000,250,Black,"Leather Seats, Navigation, Adaptive Cruise Control",39900.0,7,2,سيارة سيدان فاخرة متوسطة الحجم تجمع بين الأداء الرياضي واللمسات العصرية، تبرز بقوتها المناسبة لعشاق القيادة المتجددة دون التضحية بالراحة. محركها التيربو يعكس استجابة سريعة وتسارعاً ممتازاً على الطرق السريعة، مع نقل حركة أوتوماتيكي يضمن قيادة سلسة حتى في الزحام. المقصورة مزودة بمقاعد جلدية فاخرة ونظام ملاحة متقدم، مما يوفر أجواء راقية وتجربة ممتعة أثناء التنقل اليومي أو الرحلات الطويلة. كما توفر أنظمة أمان حديثة مثل مثبت السرعة المتكيف، لتجعل القيادة أكثر سهولة وأماناً. هذه الفئة تتناسب مع الباحثين عن سيارة متطورة ذات حضور قوي على الطريق، دون مبالغة في استهلاك الوقود، لتكون خياراً ذكياً لمن يريد الجمع بين الفخامة والأداء العملي في سيارة عصرية.
CAR0003,Hyundai,Elantra,2016,GLS,Sedan,Inline-4,2.0,147,Automatic,Gasoline,76000,195,Silver,"Bluetooth, Heated Seats, Apple CarPlay",9800.0,10,3,"سيارة سيدان عملية ومتوسطة الحجم تناسب العائلات الصغيرة أو الأفراد الباحثين عن سيارة مريحة للاستخدام اليومي. تتميز بمحرك متوازن يمنحها أداء جيداً للقيادة داخل المدينة وعلى الطرق السريعة دون استهلاك مفرط للوقود. ناقل الحركة الأوتوماتيكي يجعل القيادة أكثر سهولة في الزحام. المقصورة توفر راحة مقبولة للركاب، وتتضمن تجهيزات عصرية مثل البلوتوث ونظام Apple CarPlay والمقاعد المدفأة، مما يعزز تجربة القيادة خاصة في الأيام الباردة. السيارة تتمتع بدرجة اعتمادية جيدة وسعرها في المتناول, ما يجعلها خياراً مناسباً لمن يبحث عن سيارة اقتصادية وموثوقة وعملية للاستخدام اليومي دون تكاليف صيانة مرتفعة."
CAR0004,Tesla,Model 3,2024,Long Range,Sedan,Electric,0.0,462,Single-Speed,Electric,3000,261,Red,"Autopilot, Heated Seats, Navigation",48900.0,3,6,سيارة سيدان كهربائية حديثة تجمع بين الأداء العالي والكفاءة البيئية، مناسبة لمن يبحث عن قيادة متطورة ومعاصرة. تتميز بنظام دفع كهربائي بالكامل يمنح تسارعاً سريعاً واستجابة فورية، دون ضوضاء أو انبعاثات، ما يجعلها خياراً مثالياً للمدن والرحلات الطويلة بفضل مدى القيادة الممتد. المقصورة عصرية ومجهزة بمقاعد مدفأة وأنظمة ملاحة ذكية، بالإضافة إلى خاصية القيادة الذاتية (أوتوبايلوت) التي توفر راحة إضافية وأماناً متقدماً أثناء التنقل اليومي أو على الطرق السريعة. تصميمها الداخلي والخارجي يعكس الفخامة والبساطة في آن واحد، مع تقنيات حديثة تواكب متطلبات العصر، وهي ملائمة جداً للاستخدام اليومي لعائلة صغيرة أو لمستخدمي الأعمال ممن يبحثون عن تجربة قيادة كهربائية خالصة وعملية متقدمة.
CAR0005,Mercedes-Benz,C-Class,2019,C300,Sedan,Inline-4 Turbo,2.0,255,Automatic,Gasoline,42000,240,Blue,"Leather Seats, Sunroof, Blind Spot Assist",35900.0,6,1,سيارة سيدان فاخرة موجهة لمن يبحث عن تجربة قيادة راقية ومميزة، تجمع بين الأداء القوي ومستوى الراحة العالي. تتميز بمحرك توربو متطور يوفر تسارع سريع واستجابة سلسة، ما يجعلها مناسبة للسفر الطويل والاستخدام اليومي على حد سواء. المقصورة الداخلية مصممة بذوق مع مقاعد جلدية توفر رفاهية وراحة، إضافة إلى فتحة سقف تمنح إحساساً بالانفتاح والمتعة أثناء القيادة. تدعم تقنيات السلامة مثل نظام التنبيه للنقطة العمياء، لتعزيز الأمان أثناء التنقل في المدن أو الطرق السريعة. السيارة مناسبة لمن يريد الجمع بين الفخامة والأداء العملي، وتُعد خياراً اقتصادياً نسبياً في فئة السيارات المميزة المستعملة ذات العدد المحدود من الكيلومترات، مما يجعلها صفقة جذابة لعشاق الجودة الألمانية.
CAR0006,Audi,A4,2021,Premium,Sedan,Inline-4 Turbo,2.0,201,Automatic,Gasoline,18000,240,Gray,"Virtual Cockpit, Navigation, Bluetooth",32900.0,2,2,سيارة سيدان أوروبية فاخرة تناسب الباحثين عن الرفاهية العملية والتقنيات المتقدمة في القيادة اليومية. توفر هذه السيارة توازناً بين القوة والأداء عبر محرك توربو فعّال يمنح تسارعاً سلساً واستهلاك وقود معتدل، وهو ما يجعلها مناسبة للقيادة على الطرق السريعة وكذلك داخل المدن. المقصورة الداخلية عصرية مزودة بعدادات رقمية افتراضية ونظام ملاحة متطور واتصال بلوتوث لتجربة قيادة سهلة وعملية. التصميم الخارجي أنيق بلون رمادي هادئ يضفي لمسة من الفخامة الكلاسيكية، في حين أن الراحة والجودة في التجهيزات الداخلية تعكس هوية سيارات المديرين الفارهة دون مبالغة أو تكلف. السيارة مناسبة لمن يبحث عن مستوى عالٍ من الأمان والتقنية الرائدة مع احتفاظه بمظهر راقٍ واستهلاك وقود معقول.
CAR0007,Ford,F-150,2015,XL,Truck,V6,3.5,282,Automatic,Gasoline,98000,175,White,"Tow Package, Bluetooth, Bed Liner",21900.0,12,3,شاحنة قوية وعملية مناسبة للأعمال الشاقة ونقل البضائع أو المعدات، تتميز بقدرتها العالية على السحب والحمل بفضل محركها ذي الست أسطوانات وناقل الحركة الأوتوماتيكي الذي يوفر قيادة سلسة في جميع الظروف. مساحة التحميل الخلفية واسعة ومجهزة بطبقة حماية، ما يجعلها مثالية للاستخدام في مواقع العمل أو الرحلات البرية. كما توفر تقنيات عملية مثل البلوتوث للتواصل دون عناء أثناء القيادة. السيارة ذات موثوقية معروفة في فئة الشاحنات ومصممة لتحمل الاستخدام اليومي المكثف. خيار مناسب لمن يبحث عن شاحنة متينة تجمع بين العملية وسهولة الاستخدام.
CAR0008,Chevrolet,Equinox,2020,LT,SUV,Inline-4,1.5,170,Automatic,Gasoline,35000,200,Black,"Apple CarPlay, Backup Camera, Remote Start",21950.0,5,5,سيارة دفع رباعي مدمجة وعملية تناسب العائلات الصغيرة أو من يبحث عن سيارة مرتفعة بتكلفة تشغيل منخفضة. تتميز بتصميم أنيق باللون الأسود ومحرك صغير واقتصادي يوازن بين الأداء الجيد واستهلاك الوقود المناسب للاستخدام اليومي سواء داخل المدينة أو على الطريق السريع. ناقل الحركة الأوتوماتيكي يوفر قيادة مريحة وسهلة للجميع، مع وجود تقنيات حديثة مثل شاشة متوافقة مع Apple CarPlay وكاميرا خلفية لتسهيل الاصطفاف، ونظام تشغيل عن بعد لراحة أكبر في الأجواء الحارة أو الباردة. مساحة المقصورة رحبة وتكفي لاحتياجات الأسرة والرحلات القصيرة، في حين توفر السيارة مستوى أمان وتقنيات حديثة بما يواكب متطلبات السيارات العصرية لعام 2020، وقيمتها السعرية معقولة مقارنة بمواصفاتها وحالتها الجيدة.
CAR0009,Honda,Civic,2014,EX,Hatchback,Inline-4,1.8,140,Automatic,Gasoline,95000,200,Blue,"Bluetooth, Sunroof, Cruise Control",9500.0,15,2,سيارة هاتشباك عملية ومناسبة للاستخدام اليومي، تقدم مساحة داخلية جيدة سواء للركاب أو للأمتعة بفضل تصميمها الذكي. محركها متوسط الحجم يوفر أداءً مقبولاً للقيادة في المدينة وعلى الطرق السريعة مع الحفاظ على استهلاك معقول للوقود، ما يجعلها خياراً اقتصادياً لمن يبحث عن سيارة موثوقة لا تستهلك الكثير من البنزين. تتوفر بفتحة سقف ونظام بلوتوث للراحة والترفيه أثناء الرحلات، إضافة إلى مثبت سرعة لتعزيز سهولة القيادة في الرحلات الطويلة. مقصورتها تجمع بين العملية والراحة وتناسب العائلات الصغيرة أو الشباب الباحثين عن سيارة عصرية بلمسات تقنية، مع تكلفة امتلاك وصيانة في المتناول مقارنة بالمنافسين.
CAR0010,Nissan,Leaf,2023,S,Sedan,Electric,0.0,214,Single-Speed,Electric,8000,144,Green,"Navigation, ProPILOT Assist, Heated Seats",27900.0,4,4,سيارة سيدان كهربائية حديثة مناسبة للاستخدام اليومي داخل المدينة، تجمع بين الأداء العملي وراحة القيادة الصامتة بدون انبعاثات. بفضل نظام الدفع الكهربائي، توفر قيادة سلسة مع تسارع جيد وصيانة أقل مقارنة بمحركات البنزين. مقاعدها الأمامية مزودة بخاصية التدفئة لراحة إضافية في الأجواء الباردة، ونظام الملاحة يسهل الوصول للوجهات بكل سهولة. خاصية ProPILOT Assist تمنح مستوى متقدم من الأمان والمساعدة أثناء القيادة، خاصةً أثناء الزحام أو على الطرق السريعة. التصميم الداخلي بسيط وحديث، ومع المسافة المقطوعة المنخفضة تعتبر السيارة شبه جديدة، ما يجعلها خياراً عملياً واقتصادياً لمن يبحث عن سيارة صديقة للبيئة وموفرة للنفقات التشغيلية اليومية.
